adview,vidid
3748,VID_9786
686,VID_16920
664,VID_6533
3558,VID_6137
1972,VID_16261
888,VID_15307
301,VID_4312
2263,VID_3133
7082,VID_19877
2675,VID_9875
1294,VID_14567
2205,VID_6408
1278,VID_9941
1853,VID_8735
923,VID_14373
2434,VID_1206
833,VID_13749
2019,VID_1832
10541,VID_18021
573,VID_11418
3957,VID_9425
516,VID_4547
3451,VID_14830
417,VID_14790
803,VID_8135
3738,VID_14495
3707,VID_20656
2555,VID_12536
1046,VID_3827
447,VID_16216
5830,VID_19271
354,VID_14561
320,VID_8007
456,VID_7146
560,VID_10217
2336,VID_829
777,VID_15473
8219,VID_11235
423,VID_7980
2798,VID_17478
915,VID_15769
1952,VID_10817
7550,VID_18668
500,VID_14181
443,VID_5463
435,VID_14925
320,VID_6009
680,VID_1866
2223,VID_2884
301,VID_14846
285,VID_21587
1258,VID_16816
4177,VID_3317
662,VID_7158
2869,VID_20684
975,VID_20778
1290,VID_16845
915,VID_15126
678,VID_375
622,VID_15560
410,VID_7149
513,VID_11069
3132,VID_22745
415,VID_22478
13849,VID_1479
486,VID_17569
3275,VID_13769
1241,VID_8916
593,VID_23544
2467,VID_3163
817,VID_9516
566,VID_12250
842,VID_3682
930,VID_17864
1533,VID_13035
2736,VID_9236
3303,VID_12820
380,VID_6561
245,VID_23555
502,VID_4767
9638,VID_3419
220,VID_6766
2827,VID_21078
2579,VID_4021
2419,VID_3228
2449,VID_21247
422,VID_10223
435,VID_21180
3251,VID_22032
355,VID_21329
241,VID_8011
319,VID_22770
2675,VID_15059
22436,VID_19257
590,VID_185
1520,VID_16802
13013,VID_17286
502,VID_2703
7108,VID_15125
503,VID_10389
800,VID_22094
966,VID_9569
3789,VID_22338
9539,VID_19116
3238,VID_6127
2807,VID_21196
3398,VID_17866
1471,VID_9645
1028,VID_20530
535,VID_13015
4424,VID_13441
747,VID_17355
264,VID_11003
768,VID_17352
530,VID_6990
549,VID_16152
516,VID_12898
1774,VID_10309
396,VID_15334
1268,VID_8787
563,VID_13369
424,VID_13890
288,VID_16104
2475,VID_14844
1087,VID_11280
3925,VID_13290
329,VID_7508
756,VID_15814
2259,VID_12177
247,VID_16219
3135,VID_20029
3139,VID_18308
1012,VID_6616
896,VID_7179
67361,VID_6229
2217,VID_19741
445,VID_5039
3167,VID_7367
590,VID_13183
2241,VID_1833
899,VID_4245
922,VID_21702
2537,VID_4192
3870,VID_17959
3468,VID_5387
3688,VID_9648
659,VID_17540
431,VID_7064
754,VID_1044
907,VID_16251
2588,VID_2860
2154,VID_1119
568,VID_18939
2650,VID_21036
576,VID_10672
471,VID_10391
749,VID_17485
2458,VID_9306
2747,VID_819
3191,VID_19915
2879,VID_9189
39559,VID_13475
933,VID_3698
9606,VID_11842
649,VID_2057
1886,VID_10444
2884,VID_12534
447,VID_14143
2544,VID_5637
808,VID_8689
303,VID_10135
2296,VID_1726
2812,VID_14122
818,VID_14080
2570,VID_20129
1015,VID_19564
943,VID_7206
39520,VID_12342
174,VID_849
3764,VID_11976
4013,VID_9936
5029,VID_6119
320,VID_23735
807,VID_6900
4813,VID_8143
1021,VID_23689
473,VID_10727
498,VID_13319
812,VID_11538
6438,VID_23606
10225,VID_16780
441,VID_16704
2498,VID_17689
2536,VID_13997
455,VID_2316
2516,VID_7160
6433,VID_20175
305,VID_23646
387,VID_6348
536,VID_2251
309,VID_12654
4050,VID_22706
446,VID_14796
1051,VID_51
3066,VID_973
287,VID_16241
10386,VID_12269
585,VID_19867
2172,VID_3289
1015,VID_18656
348,VID_7118
639,VID_23420
536,VID_16163
741,VID_15300
3812,VID_18321
2716,VID_19595
673,VID_17240
2899,VID_7385
825,VID_10879
10141,VID_14115
987,VID_21427
410,VID_3758
2896,VID_3321
1054,VID_6045
3141,VID_20661
1129,VID_8711
617,VID_18750
438,VID_5620
14700,VID_6824
3729,VID_22940
6451,VID_6425
3810,VID_17903
2835,VID_14416
895,VID_2265
9472,VID_16740
3821,VID_17291
846,VID_14944
14335,VID_13823
3005,VID_18886
317,VID_12117
602,VID_9560
1709,VID_10423
20919,VID_1428
4071,VID_9201
3250,VID_20259
326,VID_6723
548,VID_14005
556,VID_2982
825,VID_16262
619,VID_23535
629,VID_1170
844,VID_3334
758,VID_240
305,VID_11826
3378,VID_21086
11742,VID_19131
405,VID_4413
313,VID_3705
445,VID_1788
837,VID_12413
2706,VID_18749
299,VID_16182
6970,VID_1103
787,VID_21448
801,VID_1015
1258,VID_16883
250,VID_7406
3444,VID_22175
667,VID_205
3288,VID_3848
726,VID_16058
394,VID_3370
615,VID_2145
332,VID_6743
2163,VID_5430
808,VID_18043
2430,VID_6515
2918,VID_18544
2537,VID_21075
396,VID_10220
2720,VID_17715
9225,VID_125
337,VID_19772
2842,VID_20878
2948,VID_11965
634,VID_23718
1017,VID_15547
3954,VID_18641
2317,VID_20070
1417,VID_12694
518,VID_19989
2283,VID_5880
3076,VID_18755
4450,VID_10949
2614,VID_1905
240,VID_299
2134,VID_10501
384,VID_11485
3480,VID_130
3255,VID_10001
2010,VID_1636
209,VID_318
3088,VID_2602
900,VID_2931
2619,VID_5852
5983,VID_8176
21910,VID_6542
460,VID_17319
2994,VID_20087
150,VID_507
2426,VID_11894
2462,VID_19732
416,VID_5818
2818,VID_22864
2277,VID_8551
507,VID_5465
4433,VID_20524
427,VID_12829
2310,VID_3114
5712,VID_7754
2950,VID_3466
631,VID_13560
589,VID_12048
301,VID_16210
515,VID_19455
737,VID_16049
2749,VID_19659
2881,VID_19451
2352,VID_14956
2487,VID_13957
461,VID_12402
2596,VID_18369
731,VID_7985
1296,VID_16796
2352,VID_2746
1694,VID_10415
243,VID_16194
4216,VID_23129
2551,VID_516
714,VID_17525
16451,VID_17972
418,VID_7927
1971,VID_2944
482,VID_8195
2617,VID_18973
2149,VID_5849
622,VID_8494
